date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2017-11-16,Seed,LDLC,Mirage,16,7,1,1,10,5,6,2,3208,2317329,31,25,2,0,1
2017-11-16,Seed,LDLC,Inferno,16,14,1,1,7,8,9,6,3208,2317329,31,25,2,0,1
2017-11-16,EnVyUs Academy,GoodJob,Cobblestone,16,10,1,1,9,6,7,4,3333,2317360,82,121,16,10,1
2017-11-16,GX,Rise Nation,Nuke,6,16,2,2,1,6,5,10,3048,2317349,75,41,0,2,2
2017-11-16,GX,Rise Nation,Mirage,8,16,2,2,4,5,4,11,3048,2317349,75,41,0,2,2
2017-11-16,OpTic,Liquid,Mirage,16,10,1,2,9,2,7,8,2956,2317287,19,8,16,10,1
2017-11-16,G2,OpTic,Overpass,14,16,2,1,6,9,8,7,2956,2317291,4,19,14,16,2
2017-11-16,Renegades,Gambit,Inferno,9,16,2,1,3,12,6,4,2956,2317292,14,10,9,16,2
2017-11-16,SoaR,Ghost Academy,Cache,19,16,1,1,2,13,13,2,3048,2317348,59,98,2,0,1
2017-11-16,SoaR,Ghost Academy,Nuke,16,4,1,1,11,4,5,0,3048,2317348,59,98,2,0,1
2017-11-16,Liquid,FaZe,Inferno,5,16,2,1,5,10,0,6,2956,2317290,8,2,5,16,2
2017-11-16,G2,Liquid,Cache,16,9,1,1,7,8,9,1,2956,2317288,4,8,16,9,1
2017-11-16,OpTic,Renegades,Mirage,6,16,2,1,3,12,3,4,2956,2317289,19,14,6,16,2
2017-11-16,VenatoreS,Nexus,Mirage,14,16,2,2,10,5,4,11,3354,2317388,110,48,14,16,2
2017-11-16,FaZe,Gambit,Mirage,3,16,2,1,3,12,0,4,2956,2317286,2,10,3,16,2
2017-11-16,Nexus,WASD,Overpass,13,16,2,1,6,9,7,7,3354,2317231,48,74,13,16,2
2017-11-16,Ground Zero,Masterminds,Cobblestone,14,16,2,1,8,7,6,9,3345,2317347,265,225,1,2,2
2017-11-16,Acapella,HAVU,Mirage,13,16,2,2,6,8,7,8,3276,2317312,195,34,13,16,2
2017-11-16,TEAM5,PRIDE,Train,15,19,2,1,12,3,3,12,3228,2317320,84,36,0,2,2
2017-11-16,Virtus.pro,Space Soldiers,Mirage,13,16,2,1,7,8,6,8,3047,2317364,6,18,0,2,2
2017-11-16,Cloud9,Gambit,Overpass,16,19,2,1,9,6,6,9,2956,2317294,7,10,2,1,1
2017-11-16,Cloud9,Gambit,Cobblestone,16,11,1,2,8,4,8,7,2956,2317294,7,10,2,1,1
2017-11-16,Cloud9,Gambit,Mirage,16,11,1,1,8,7,8,4,2956,2317294,7,10,2,1,1
2017-11-16,PACT,Conquer,Cache,16,14,1,1,12,3,4,11,3323,2317350,289,172,1,2,2
2017-11-16,PACT,Conquer,Mirage,8,16,2,1,6,9,2,7,3323,2317350,289,172,1,2,2
2017-11-16,Nice,Orion,Cobblestone,16,14,1,1,6,9,10,5,3323,2317351,147,207,1,2,2
2017-11-16,Nice,Orion,Mirage,10,16,2,1,5,10,5,6,3323,2317351,147,207,1,2,2
2017-11-16,Nice,Orion,Cache,8,16,2,2,2,7,6,9,3323,2317351,147,207,1,2,2
2017-11-16,TEAM5,PRIDE,Mirage,17,19,2,2,11,4,4,11,3228,2317320,84,36,0,2,2
2017-11-16,PACT,Conquer,Inferno,2,16,2,2,0,3,2,13,3323,2317350,289,172,1,2,2
2017-11-16,Windigo,WASD,Train,16,6,1,2,6,1,10,5,3354,2317398,53,74,16,6,1
2017-11-16,SK,OpTic,Overpass,16,2,1,2,3,0,13,2,2956,2317293,1,19,2,0,1
2017-11-16,Virtus.pro,Space Soldiers,Cache,4,16,2,1,4,11,0,5,3047,2317364,6,18,0,2,2
2017-11-16,Bpro,x6tence,Inferno,13,16,2,2,4,10,9,6,3323,2317352,217,137,0,2,2
2017-11-16,Nexus,WASD,Nuke,4,16,2,1,3,12,1,4,3354,2317397,48,74,4,16,2
2017-11-16,SK,OpTic,Inferno,16,12,1,1,9,6,7,6,2956,2317293,1,19,2,0,1
2017-11-16,Windigo,WASD,Overpass,16,9,1,2,7,3,9,6,3354,2317389,53,74,16,9,1
2017-11-16,Bpro,x6tence,Cobblestone,6,16,2,2,3,4,3,12,3323,2317352,217,137,0,2,2
2017-11-16,ALTERNATE aTTaX,GameAgents,Cobblestone,19,16,1,1,11,4,4,11,3333,2317354,57,132,19,16,1
2017-11-15,Rise Nation,Mythic,Inferno,16,11,1,1,6,9,10,2,3048,2317303,41,77,2,0,1
2017-11-15,Riotous,Grayhound,Inferno,0,16,2,2,0,1,0,15,3049,2316921,188,67,0,16,2
2017-11-15,Gale Force,GX,Inferno,13,16,2,2,5,9,8,7,3048,2317302,65,75,1,2,2
2017-11-15,Gale Force,GX,Cache,16,7,1,2,4,4,12,3,3048,2317302,65,75,1,2,2
2017-11-15,Gale Force,GX,Mirage,10,16,2,1,6,9,4,7,3048,2317302,65,75,1,2,2
2017-11-15,G2,Gambit,Overpass,22,19,1,1,7,8,8,7,2956,2317278,4,10,22,19,1
2017-11-15,Grayhound,SYF,Cache,16,2,1,2,3,0,13,2,3049,2317340,67,199,16,2,1
2017-11-15,Conspiracy,Tainted Minds,Overpass,11,16,2,2,5,7,6,9,3049,2317345,260,62,11,16,2
2017-11-15,Athletico,Kings,Mirage,7,16,2,2,2,6,5,10,3049,2316754,131,60,7,16,2
2017-11-15,Noxide,Conspiracy,Mirage,12,16,2,2,8,5,4,11,3049,2317341,223,260,12,16,2
2017-11-15,Athletico,seadoggs,Cobblestone,16,3,1,1,13,2,3,1,3049,2317346,131,209,16,3,1
2017-11-15,Riotous,SYF,Inferno,11,16,2,2,5,7,6,9,3049,2317342,188,199,11,16,2
2017-11-15,Grayhound,Masterminds,Mirage,16,10,1,2,5,6,11,4,3049,2317344,67,225,16,10,1
2017-11-15,SIN,seadoggs,Inferno,16,7,1,2,7,1,9,6,3049,2317343,176,209,16,7,1
2017-11-15,FaZe,Renegades,Train,16,13,1,1,13,2,3,11,2956,2317277,2,14,16,13,1
2017-11-15,AEON,Evilvice,Mirage,16,13,1,1,9,6,7,7,3335,2317260,322,366,2,0,1
2017-11-15,Rise Nation,Mythic,Cobblestone,16,6,1,2,4,3,12,3,3048,2317303,41,77,2,0,1
2017-11-15,Liquid,Gambit,Mirage,19,16,1,2,10,5,5,10,2956,2317275,8,10,19,16,1
2017-11-15,G2,Renegades,Cobblestone,9,16,2,1,5,10,4,6,2956,2317276,4,14,9,16,2
2017-11-15,Ghost Academy,FRENCH CANADIANS,Cache,16,6,1,1,12,3,4,3,3048,2317300,98,63,2,1,1
2017-11-15,Ghost Academy,FRENCH CANADIANS,Nuke,8,16,2,2,1,8,7,8,3048,2317300,98,63,2,1,1
2017-11-15,Ghost Academy,FRENCH CANADIANS,Mirage,16,13,1,2,10,4,6,9,3048,2317300,98,63,2,1,1
2017-11-15,SoaR,Beacon,Cache,16,7,1,1,8,7,8,0,3048,2317301,59,83,2,0,1
2017-11-15,SoaR,Beacon,Inferno,16,3,1,2,4,0,12,3,3048,2317301,59,83,2,0,1
2017-11-15,Liquid,Renegades,Cache,19,17,1,1,5,10,10,5,2956,2317274,8,14,19,17,1
2017-11-15,OpTic,FaZe,Overpass,3,16,2,1,3,12,0,4,2956,2317273,19,2,3,16,2
2017-11-15,AEON,Evilvice,Overpass,16,13,1,2,6,8,10,5,3335,2317260,322,366,2,0,1
2017-11-15,OpTic,Gambit,Train,16,7,1,1,10,5,6,2,2956,2317272,19,10,16,7,1
2017-11-15,Envy,Astralis,Inferno,11,16,2,2,3,9,8,7,2956,2317269,13,3,11,16,2
2017-11-15,SK,TheMongolz,Mirage,16,6,1,1,10,5,6,1,2956,2317270,1,116,16,6,1
2017-11-15,HAVU,EnVyUs Academy,Inferno,16,14,1,1,10,5,6,9,3290,2317252,34,82,16,14,1
2017-11-15,forZe,GoodJob,Inferno,6,16,2,2,1,6,5,10,3290,2316997,58,121,6,16,2
2017-11-15,G2,FaZe,Overpass,14,16,2,2,8,7,6,9,2956,2317271,4,2,14,16,2
2017-11-15,GoodJob,Tricked,Cobblestone,16,19,2,1,6,9,9,6,3333,2316750,121,45,16,19,2
2017-11-15,Cloud9,SK,Train,16,7,1,1,10,5,6,2,2956,2317283,7,1,16,7,1
2017-11-15,Nexus,ZetMac,Cache,16,9,1,1,7,8,9,1,3323,2317204,48,323,2,0,1
2017-11-15,Nexus,ZetMac,Mirage,16,10,1,2,8,3,8,7,3323,2317204,48,323,2,0,1
2017-11-15,Envy,Cloud9,Cobblestone,16,8,1,1,8,7,8,1,2956,2317281,13,7,16,8,1
2017-11-15,eXtatus,Space Soldiers,Cobblestone,22,20,1,1,9,6,6,9,3047,2317336,40,18,2,0,1
2017-11-15,eXtatus,Space Soldiers,Mirage,16,6,1,2,6,1,10,5,3047,2317336,40,18,2,0,1
2017-11-15,TheMongolz,Astralis,Inferno,6,16,2,2,2,5,4,11,2956,2317285,116,3,6,16,2
2017-11-15,Envy,NiP,Nuke,11,16,2,2,4,8,7,8,2956,2317284,13,9,11,16,2
2017-11-15,NiP,TheMongolz,Train,16,5,1,1,11,4,5,1,2956,2317282,9,116,16,5,1
2017-11-15,Virtus.pro,AGO,Inferno,13,16,2,1,5,10,8,6,3047,2317337,6,24,1,2,2
2017-11-15,Virtus.pro,AGO,Mirage,16,13,1,2,11,3,5,10,3047,2317337,6,24,1,2,2
2017-11-15,North Academy,Red Reserve,Train,16,6,1,2,5,2,11,4,3228,2317168,37,52,2,1,1
2017-11-15,North Academy,Red Reserve,Inferno,19,16,1,2,9,6,6,9,3228,2317168,37,52,2,1,1
2017-11-15,North Academy,Red Reserve,Overpass,6,16,2,2,3,4,3,12,3228,2317168,37,52,2,1,1
2017-11-15,GameAgents,Nexus,Cache,16,8,1,1,9,6,7,2,3333,2316784,132,48,16,8,1
2017-11-15,Epsilon,Squared,Train,14,16,2,1,7,8,7,8,3354,2317299,72,167,14,16,2
2017-11-15,Virtus.pro,AGO,Train,2,16,2,2,0,3,2,13,3047,2317337,6,24,1,2,2
2017-11-15,SK,Astralis,Overpass,21,25,2,2,6,9,9,6,2956,2317279,1,3,21,25,2
2017-11-15,WASD,Movistar Riders,Train,16,10,1,2,7,4,9,6,3323,2317205,74,92,2,1,1
2017-11-15,Pompa,PUR$i$EURA,Cache,16,12,1,2,7,6,9,6,3323,2317206,124,146,2,1,1
2017-11-15,BIG,Natus Vincere,Overpass,15,19,2,1,7,8,8,7,3122,2317152,20,16,2,1,1
2017-11-15,BIG,Natus Vincere,Cobblestone,16,12,1,1,5,10,11,2,3122,2317152,20,16,2,1,1
2017-11-15,Virtus.pro,mousesports,Train,11,16,2,1,5,10,6,6,3059,2317323,6,11,11,16,2
2017-11-15,WASD,Movistar Riders,Overpass,16,4,1,2,4,1,12,3,3323,2317205,74,92,2,1,1
2017-11-15,WASD,Movistar Riders,Nuke,14,16,2,1,6,9,8,7,3323,2317205,74,92,2,1,1
2017-11-15,BIG,Natus Vincere,Train,16,13,1,2,6,8,10,5,3122,2317152,20,16,2,1,1
2017-11-15,HAVU,passions,Train,16,12,1,2,10,3,6,9,3276,2317333,34,85,16,12,1
2017-11-15,NiP,Cloud9,Overpass,16,4,1,1,11,4,5,0,2956,2317280,9,7,16,4,1
2017-11-15,mousesports,Virtus.pro,Cobblestone,16,5,1,1,12,3,4,2,3059,2317324,11,6,16,5,1
2017-11-15,HAVU,NYYRIKKI,Train,16,7,1,1,10,5,6,2,3276,2317311,34,196,16,7,1
2017-11-15,Pompa,PUR$i$EURA,Train,16,9,1,1,11,4,5,5,3323,2317206,124,146,2,1,1
2017-11-15,Pompa,PUR$i$EURA,Overpass,14,16,2,1,6,9,8,7,3323,2317206,124,146,2,1,1
2017-11-14,Valiance,ALTERNATE aTTaX,Inferno,16,3,1,2,4,0,12,3,3354,2317229,44,57,16,3,1
2017-11-14,EPG,GameAgents,Mirage,17,19,2,1,4,11,11,4,3320,2317257,95,132,17,19,2
2017-11-14,Nemiga,LDLC,Cobblestone,14,16,2,2,6,9,8,7,3208,2317250,56,25,1,2,2
2017-11-14,Nemiga,LDLC,Mirage,16,14,1,2,9,6,7,8,3208,2317250,56,25,1,2,2
2017-11-14,Nemiga,LDLC,Inferno,4,16,2,1,2,13,2,3,3208,2317250,56,25,1,2,2
2017-11-14,pro100,EPG,Cache,14,16,2,1,4,11,10,5,3343,2317219,64,95,1,2,2
2017-11-14,aAa,TTFU,Inferno,10,16,2,2,5,6,5,10,3290,2317251,47,104,10,16,2
2017-11-14,Tainted Minds,Athletico,Cache,13,16,2,2,7,7,6,9,3049,2316752,62,131,13,16,2
2017-11-14,pro100,EPG,Inferno,10,16,2,2,3,8,7,8,3343,2317219,64,95,1,2,2
2017-11-14,pro100,EPG,Nuke,16,1,1,1,14,1,2,0,3343,2317219,64,95,1,2,2
2017-11-14,Spirit Academy,Sherifi,Train,16,9,1,2,6,4,10,5,3320,2317258,107,122,16,9,1
2017-11-14,Athletico,Riotous,Cobblestone,4,16,2,2,1,4,3,12,3049,2317249,131,188,4,16,2
2017-11-14,SIN,Legacy,Overpass,14,16,2,1,7,8,7,8,3049,2317247,176,117,14,16,2
2017-11-14,Grayhound,Dark Sided,Mirage,16,9,1,1,12,3,4,6,3049,2316756,67,152,16,9,1
2017-11-14,Spirit Academy,Valiance,Nuke,8,16,2,1,3,12,5,4,3354,2317331,107,44,8,16,2
2017-11-14,Corvidae,Tainted Minds,Cobblestone,1,16,2,1,1,14,0,2,3049,2317307,187,62,1,16,2
2017-11-14,Legacy,SYF,Cache,13,16,2,1,7,8,6,8,3049,2317248,117,199,13,16,2
2017-11-14,Dark Sided,Masterminds,Inferno,16,12,1,2,5,8,11,4,3049,2317306,152,225,16,12,1
2017-11-14,SetToDestroyX,Naventic,Overpass,6,16,2,2,2,5,4,11,3322,2316994,267,102,1,2,2
2017-11-14,SetToDestroyX,Naventic,Cobblestone,14,16,2,1,11,4,3,12,3322,2316994,267,102,1,2,2
2017-11-14,SoaR,Beacon,Overpass,16,11,1,1,12,3,4,8,3322,2316923,59,83,2,0,1
2017-11-14,SoaR,Beacon,Cache,16,9,1,1,10,5,6,4,3322,2316923,59,83,2,0,1
2017-11-14,Heroic,Virtus.pro,Nuke,16,14,1,1,12,3,4,11,3059,2317321,15,6,16,14,1
2017-11-14,SetToDestroyX,Naventic,Train,16,7,1,1,13,2,3,5,3322,2316994,267,102,1,2,2
2017-11-14,Fragsters,eXtatus,Mirage,5,16,2,2,1,5,4,11,3047,2317253,39,40,1,2,2
2017-11-14,Cloud9,TheMongolz,Mirage,16,9,1,1,10,5,6,4,2956,2317266,7,116,16,9,1
2017-11-14,Fragsters,eXtatus,Nuke,16,12,1,1,8,7,8,5,3047,2317253,39,40,1,2,2
2017-11-14,AGO,Singularity,Mirage,13,16,2,1,7,8,6,8,3047,2317256,24,54,2,1,1
2017-11-14,AGO,Singularity,Train,16,6,1,2,4,3,12,3,3047,2317256,24,54,2,1,1
2017-11-14,AGO,Singularity,Cobblestone,16,8,1,2,6,3,10,5,3047,2317256,24,54,2,1,1
2017-11-14,Envy,TheMongolz,Cache,16,12,1,2,4,9,12,3,2956,2317268,13,116,16,12,1
2017-11-14,Virtus.pro,SJ,Inferno,16,12,1,1,5,10,11,2,3047,2317255,6,61,2,0,1
2017-11-14,Virtus.pro,SJ,Cobblestone,19,15,1,1,4,11,11,4,3047,2317255,6,61,2,0,1
2017-11-14,Valiance,ALTERNATE aTTaX,Cache,16,9,1,2,5,5,11,4,3354,2317335,44,57,16,9,1
2017-11-14,Ghost,OpTic,Inferno,4,16,2,2,0,5,4,11,3060,2317326,55,19,4,16,2
2017-11-14,NiP,SK,Cobblestone,13,16,2,2,2,12,11,4,2956,2317265,9,1,13,16,2
2017-11-14,Cloud9,Astralis,Train,16,6,1,2,7,0,9,6,2956,2317267,7,3,16,6,1
2017-11-14,Space Soldiers,aAa,Cobblestone,7,16,2,2,3,5,4,11,3047,2317254,18,47,2,1,1
2017-11-14,passions,Acapella,Mirage,16,6,1,1,13,2,3,4,3276,2317310,85,195,16,6,1
2017-11-14,Fragsters,eXtatus,Train,11,16,2,2,6,6,5,10,3047,2317253,39,40,1,2,2
2017-11-14,Space Soldiers,aAa,Overpass,16,6,1,2,6,1,10,5,3047,2317254,18,47,2,1,1
2017-11-14,Virtus.pro,Heroic,Inferno,4,16,2,1,2,13,2,3,3059,2317322,6,15,4,16,2
2017-11-14,Envy,SK,Cobblestone,20,22,2,1,7,8,8,7,2956,2317264,13,1,20,22,2
2017-11-14,NiP,Astralis,Overpass,16,11,1,2,8,4,8,7,2956,2317263,9,3,16,11,1
2017-11-14,Dream,exceL,Mirage,10,16,2,1,2,13,8,3,3320,2317309,97,162,10,16,2
2017-11-14,ALTERNATE aTTaX,Spirit Academy,Train,16,10,1,1,7,8,9,2,3354,2317334,57,107,16,10,1
2017-11-14,OpTic,Ghost,Nuke,16,10,1,2,8,3,8,7,3060,2317325,19,55,16,10,1
2017-11-14,Space Soldiers,aAa,Cache,16,3,1,2,4,0,12,3,3047,2317254,18,47,2,1,1
2017-11-13,EnVyUs Academy,pro100,Nuke,5,16,2,2,1,5,4,11,3333,2316786,73,67,5,16,2
2017-11-13,Renegades,Cloud9,Train,16,19,2,1,9,6,6,9,3165,2317124,17,7,0,2,2
2017-11-13,AGO,Vexed,Cobblestone,16,10,1,2,4,7,12,3,3333,2317150,25,151,16,10,1
2017-11-13,Corvidae,Athletico,Cobblestone,16,12,1,2,11,2,5,10,3049,2317246,189,117,16,12,1
2017-11-13,Legacy,Conspiracy,Mirage,16,5,1,1,10,5,6,0,3049,2317245,119,262,16,5,1
2017-11-13,Ghost,Rise Nation,Train,10,16,2,2,3,8,7,8,3274,2317244,62,44,0,2,2
2017-11-13,Renegades,Cloud9,Mirage,6,16,2,2,1,6,5,10,3165,2317124,17,7,0,2,2
2017-11-13,ex-Denial,Gorilla Core,Overpass,16,3,1,1,12,3,4,0,3048,2317227,179,171,16,3,1
2017-11-13,ex-Morior Invictus,GX,Train,16,13,1,2,7,7,9,6,3048,2316954,115,99,16,13,1
2017-11-13,Complexity,Rise Nation,Mirage,12,16,2,2,5,8,7,8,3274,2317243,36,44,1,2,2
2017-11-13,Complexity,Rise Nation,Train,16,6,1,2,5,2,11,4,3274,2317243,36,44,1,2,2
2017-11-13,Complexity,Rise Nation,Inferno,14,16,2,2,9,6,5,10,3274,2317243,36,44,1,2,2
2017-11-13,Samurai,GlockWork,Cache,16,10,1,1,8,7,8,3,3322,2316913,272,279,2,0,1
2017-11-13,Samurai,GlockWork,Mirage,16,9,1,1,8,7,8,2,3322,2316913,272,279,2,0,1
2017-11-13,AGO,Valiance,Inferno,16,11,1,1,7,8,9,3,3228,2317166,25,39,2,0,1
2017-11-13,AGO,Valiance,Cobblestone,16,10,1,2,5,6,11,4,3228,2317166,25,39,2,0,1
2017-11-13,Ghost,Rise Nation,Nuke,4,16,2,2,2,3,2,13,3274,2317244,62,44,0,2,2
2017-11-13,Epsilon,BX3,Cache,19,17,1,2,8,7,7,8,3333,2316787,65,141,19,17,1
2017-11-13,roughtimes,Orion,Train,9,16,2,2,5,5,4,11,3323,2317202,286,207,0,2,2
2017-11-13,Fragsters,Tricked,Cobblestone,14,16,2,1,8,7,6,9,3228,2317167,39,45,2,1,1
2017-11-13,Fragsters,Tricked,Inferno,16,8,1,2,3,6,13,2,3228,2317167,39,45,2,1,1
2017-11-13,SEAL,Singularity,Train,5,16,2,2,3,3,2,13,3320,2317134,208,54,5,16,2
2017-11-13,Fragsters,Tricked,Nuke,16,4,1,2,5,0,11,4,3228,2317167,39,45,2,1,1
2017-11-13,Kinguin,Seed,Inferno,16,11,1,1,6,9,10,2,3311,2317217,30,31,2,0,1
2017-11-13,Kinguin,Seed,Mirage,16,9,1,1,10,5,6,4,3311,2317217,30,31,2,0,1
2017-11-13,TTFU,Squared,Cache,14,16,2,1,8,7,6,9,3354,2317261,104,167,14,16,2
2017-11-13,roughtimes,Orion,Mirage,5,16,2,1,3,12,2,4,3323,2317202,286,207,0,2,2
2017-11-13,Epsilon,Squared,Train,16,11,1,2,6,6,10,5,3354,2317226,72,167,16,11,1
2017-11-13,Spotnet,Bpro,Nuke,12,16,2,1,7,8,5,8,3323,2317203,241,209,1,2,2
2017-11-13,Spotnet,Bpro,Cache,19,17,1,1,6,9,9,6,3323,2317203,241,209,1,2,2
2017-11-13,Spotnet,Bpro,Train,9,16,2,1,7,8,2,8,3323,2317203,241,209,1,2,2
2017-11-13,Conquer,SJ,Cache,16,12,1,1,9,6,7,6,3323,2317201,146,78,2,0,1
2017-11-13,Conquer,SJ,Overpass,16,3,1,2,4,0,12,3,3323,2317201,146,78,2,0,1
2017-11-12,HellRaisers,Red Reserve,Mirage,16,7,1,1,10,5,6,2,3272,2317186,23,56,2,0,1
2017-11-12,Masterminds,Corvidae,Train,16,12,1,1,6,9,10,3,3345,2316985,215,189,2,1,1
2017-11-12,Masterminds,Corvidae,Cache,13,16,2,2,2,12,11,4,3345,2316985,215,189,2,1,1
2017-11-12,AGO,ARES,Train,16,7,1,1,14,1,2,6,3272,2317185,25,105,2,0,1
2017-11-12,AGO,ARES,Cobblestone,16,2,1,2,3,0,13,2,3272,2317185,25,105,2,0,1
2017-11-12,LDLC,Royal Bandits,Nuke,16,4,1,1,11,4,5,0,3272,2317188,21,253,2,0,1
2017-11-12,LDLC,Royal Bandits,Mirage,16,9,1,2,9,1,7,8,3272,2317188,21,253,2,0,1
2017-11-12,HellRaisers,Red Reserve,Overpass,16,5,1,2,3,3,13,2,3272,2317186,23,56,2,0,1
2017-11-12,aAa,Seed,Train,13,16,2,1,10,5,3,11,3272,2317182,51,32,0,2,2
2017-11-12,Kinguin,North Academy,Cobblestone,5,16,2,2,2,4,3,12,3272,2317187,30,52,0,2,2
2017-11-12,Kinguin,North Academy,Overpass,8,16,2,1,6,9,2,7,3272,2317187,30,52,0,2,2
2017-11-12,FlipSid3,SJ,Train,12,16,2,1,5,10,7,6,3272,2317183,28,78,0,2,2
2017-11-12,FlipSid3,SJ,Inferno,6,16,2,1,5,10,1,6,3272,2317183,28,78,0,2,2
2017-11-12,Nexus,forZe,Train,13,16,2,1,7,8,6,8,3069,2317070,57,75,1,2,2
2017-11-12,aAa,Seed,Overpass,14,16,2,2,8,7,6,9,3272,2317182,51,32,0,2,2
2017-11-12,LDLC,North Academy,Cobblestone,14,16,2,1,9,6,5,10,3272,2317222,21,52,0,2,2
2017-11-12,LDLC,North Academy,Overpass,2,16,2,1,2,13,0,3,3272,2317222,21,52,0,2,2
2017-11-12,Athletico,Conspiracy,Mirage,16,10,1,2,8,3,8,7,3049,2317199,117,262,16,10,1
2017-11-12,Renegades,Liquid,Train,12,16,2,2,9,4,3,12,2867,2314802,17,8,12,16,2
2017-11-12,Nexus,forZe,Mirage,16,10,1,2,9,2,7,8,3069,2317070,57,75,1,2,2
2017-11-12,Splyce,CLG,Train,16,14,1,2,6,9,10,5,2867,2314798,53,20,16,14,1
2017-11-12,Space Soldiers,Seed,Mirage,16,9,1,2,9,1,7,8,3272,2317220,19,32,2,0,1
2017-11-12,Luminosity,NRG,Train,17,19,2,2,5,10,10,5,3165,2317116,26,29,17,19,2
2017-11-12,NRG,Immortals,Inferno,16,0,1,2,1,0,15,0,2867,2314796,29,54,16,0,1
2017-11-12,Liquid,Renegades,Cobblestone,4,16,2,1,4,11,0,5,2867,2314795,8,17,4,16,2
2017-11-12,Ghost,Complexity,Train,11,16,2,2,2,10,9,6,2867,2314794,62,36,11,16,2
2017-11-12,Misfits,Cloud9,Cache,16,13,1,2,8,6,8,7,2867,2314793,22,7,16,13,1
2017-11-12,Luminosity,Rogue,Cache,19,15,1,2,2,13,13,2,2867,2314797,26,71,19,15,1
2017-11-12,Immortals,NRG,Overpass,4,16,2,2,2,3,2,13,2867,2314803,54,29,4,16,2
2017-11-12,Nexus,forZe,Cobblestone,10,16,2,1,6,9,4,7,3069,2317070,57,75,1,2,2
2017-11-12,Cloud9,Misfits,Train,16,11,1,2,8,4,8,7,2867,2314800,7,22,16,11,1
2017-11-12,CLG,Splyce,Cache,4,16,2,2,1,4,3,12,2867,2314805,20,53,4,16,2
2017-11-12,Complexity,Ghost,Cobblestone,10,16,2,2,2,9,8,7,2867,2314801,36,62,10,16,2
2017-11-12,Rogue,Luminosity,Inferno,11,16,2,1,5,10,6,6,2867,2314804,71,26,11,16,2
2017-11-12,CLG,Misfits,Cache,7,16,2,1,5,10,2,6,3165,2317117,20,22,7,16,2
2017-11-12,Renegades,Cloud9,Mirage,16,14,1,1,9,6,7,8,3165,2317118,17,7,16,14,1
2017-11-12,OpTic,Liquid,Mirage,9,16,2,1,3,12,6,4,3165,2317119,24,8,9,16,2
2017-11-12,Space Soldiers,Seed,Cobblestone,22,20,1,2,6,9,9,6,3272,2317220,19,32,2,0,1
2017-11-12,Masterminds,Corvidae,Mirage,16,11,1,2,10,2,6,9,3345,2316985,215,189,2,1,1
2017-11-12,AGO,HellRaisers,Cobblestone,16,3,1,2,4,0,12,3,3272,2317221,25,23,2,1,1
2017-11-12,GX,Tempo Storm,Cobblestone,16,11,1,2,9,3,7,8,3274,2317191,99,55,2,1,1
2017-11-12,Renegades,OpTic,Overpass,16,7,1,1,10,5,6,2,3165,2317122,17,24,2,0,1
2017-11-12,Renegades,OpTic,Cache,16,7,1,2,7,1,9,6,3165,2317122,17,24,2,0,1
2017-11-12,Space Soldiers,North Academy,Train,14,16,2,2,6,9,8,7,3272,2317237,19,52,0,2,2
2017-11-12,Space Soldiers,North Academy,Cobblestone,15,19,2,2,9,6,6,9,3272,2317237,19,52,0,2,2
2017-11-12,Gale Force,Isurus,Inferno,8,16,2,2,5,4,3,12,3328,2317170,61,135,0,2,2
2017-11-12,Gale Force,Isurus,Overpass,7,16,2,1,7,8,0,8,3328,2317170,61,135,0,2,2
2017-11-12,Ghost,CLG Green,Inferno,16,9,1,1,11,4,5,5,3274,2317238,62,96,2,1,1
2017-11-12,Ghost,CLG Green,Cobblestone,16,6,1,2,7,0,9,6,3274,2317238,62,96,2,1,1
2017-11-12,Ghost,CLG Green,Train,9,16,2,2,2,8,7,8,3274,2317238,62,96,2,1,1
2017-11-12,Rise Nation,Rogue,Train,16,11,1,1,8,7,8,4,3274,2317239,44,71,2,1,1
2017-11-12,Rise Nation,Rogue,Inferno,16,10,1,2,4,7,12,3,3274,2317239,44,71,2,1,1
2017-11-12,Rise Nation,Rogue,Mirage,7,16,2,1,2,13,5,3,3274,2317239,44,71,2,1,1
2017-11-12,Luminosity,GX,Train,16,9,1,2,4,6,12,3,3274,2317241,26,99,1,2,2
2017-11-12,Luminosity,GX,Cache,9,16,2,2,6,4,3,12,3274,2317241,26,99,1,2,2
2017-11-12,Liquid,Cloud9,Cobblestone,11,16,2,2,4,8,7,8,3165,2317123,8,7,1,2,2
2017-11-12,Liquid,Cloud9,Overpass,5,16,2,1,3,12,2,4,3165,2317123,8,7,1,2,2
2017-11-12,AGO,HellRaisers,Cache,5,16,2,2,2,4,3,12,3272,2317221,25,23,2,1,1
2017-11-12,GX,Tempo Storm,Train,14,16,2,2,8,7,6,9,3274,2317191,99,55,2,1,1
2017-11-12,Luminosity,GX,Inferno,14,16,2,2,8,7,6,9,3274,2317241,26,99,1,2,2
2017-11-12,GX,Tempo Storm,Inferno,16,4,1,2,5,0,11,4,3274,2317191,99,55,2,1,1
2017-11-12,NRG,Cloud9,Mirage,9,16,2,2,3,7,6,9,3165,2317120,29,7,9,16,2
2017-11-12,AGO,HellRaisers,Overpass,16,11,1,2,8,4,8,7,3272,2317221,25,23,2,1,1
