date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2016-09-22,CLG,Liquid,Mirage,16,12,1,1,7,8,9,4,2368,2304924,35,13,16,12,1
2016-09-22,Echo Fox,OpTic,Train,11,16,2,1,8,7,3,9,2368,2304928,19,18,11,16,2
2016-09-22,Immortals,SofaKingGood,Cache,16,5,1,1,11,4,5,1,2420,2304938,12,178,2,0,1
2016-09-22,Immortals,SofaKingGood,Cobblestone,16,6,1,1,10,5,6,1,2420,2304938,12,178,2,0,1
2016-09-22,Liquid,CLG,Cobblestone,16,5,1,1,11,4,5,1,2368,2304925,13,35,16,5,1
2016-09-22,Comanche,Enso,Dust2,2,16,2,1,2,13,0,3,2450,2304982,194,256,2,16,2
2016-09-22,SK,SofaKingGood,Train,16,1,1,2,2,0,14,1,2420,2304939,1,178,2,0,1
2016-09-22,SK,SofaKingGood,Cache,16,6,1,2,3,4,13,2,2420,2304939,1,178,2,0,1
2016-09-22,fnatic Academy,eSuba,Cache,16,11,1,1,7,8,9,3,2451,2304973,118,155,2,0,1
2016-09-22,fnatic Academy,eSuba,Mirage,16,5,1,2,5,1,11,4,2451,2304973,118,155,2,0,1
2016-09-22,Natus Vincere,Virtus.pro,Cobblestone,3,16,2,1,3,12,0,4,2369,2304904,10,2,3,16,2
2016-09-22,Wizards,Dignitas,Dust2,5,16,2,2,2,4,3,12,2334,2305002,60,6,0,2,2
2016-09-22,Magistra,Dignitas,Dust2,11,16,2,1,8,7,3,9,2334,2304997,191,6,11,16,2
2016-09-22,FlipSid3,PENTA,Nuke,16,7,1,1,11,4,5,3,2369,2304277,15,37,16,7,1
2016-09-22,GODSENT,Preparation,Mirage,16,8,1,2,8,1,8,7,2419,2304764,8,52,2,0,1
2016-09-22,GODSENT,Preparation,Dust2,16,11,1,1,6,9,10,2,2419,2304764,8,52,2,0,1
2016-09-22,Gambit,HellRaisers,Train,16,13,1,1,10,5,6,8,2397,2304975,17,24,1,2,2
2016-09-22,Gambit,HellRaisers,Cache,9,16,2,1,4,11,5,5,2397,2304975,17,24,1,2,2
2016-09-22,Virtus.pro,Refuse,Cobblestone,16,9,1,1,9,6,7,3,2449,2304977,2,119,2,0,1
2016-09-22,Virtus.pro,Refuse,Cache,16,6,1,1,12,3,4,3,2449,2304977,2,119,2,0,1
2016-09-22,Gambit,HellRaisers,Mirage,10,16,2,1,4,11,6,5,2397,2304975,17,24,1,2,2
2016-09-22,Wizards,Dignitas,Nuke,4,16,2,1,3,12,1,4,2334,2305002,60,6,0,2,2
2016-09-22,Kinguin,PRIDE,Cobblestone,16,12,1,2,8,5,8,7,2449,2304976,33,55,2,0,1
2016-09-22,PENTA,FlipSid3,Overpass,16,14,1,1,5,10,11,4,2369,2304278,37,15,16,14,1
2016-09-22,Alpha,Wizards,Cache,6,16,2,1,5,10,1,6,2334,2304996,86,60,6,16,2
2016-09-22,Kinguin,PRIDE,Train,16,14,1,2,6,9,10,5,2449,2304976,33,55,2,0,1
2016-09-22,Astralis,Tricked,Mirage,16,7,1,2,8,0,8,7,2334,2304998,7,43,16,7,1
2016-09-22,Virtus.pro,Natus Vincere,Train,9,16,2,1,8,7,1,9,2369,2304905,2,10,9,16,2
2016-09-22,Preparation,FlipSid3,Cobblestone,13,16,2,2,6,8,7,8,2419,2304763,52,15,0,2,2
2016-09-22,Preparation,FlipSid3,Overpass,3,16,2,2,0,4,3,12,2419,2304763,52,15,0,2,2
2016-09-21,Echo Fox,Cloud9,Dust2,8,16,2,1,1,14,7,2,2368,2304918,19,5,8,16,2
2016-09-21,Gambit,Preparation,Mirage,16,6,1,2,7,0,9,6,2419,2304756,17,52,1,1,2
2016-09-21,GODSENT,Epsilon,Cache,16,12,1,1,7,8,9,4,2419,2304768,8,31,2,0,1
2016-09-21,GODSENT,Epsilon,Dust2,16,2,1,1,13,2,3,0,2419,2304768,8,31,2,0,1
2016-09-21,k1ck,fnatic Academy,Cache,5,16,2,1,5,10,0,6,2451,2304965,158,118,5,16,2
2016-09-21,AVANT,Skyfire,Mirage,14,16,2,1,11,4,3,12,2386,2304884,137,141,14,16,2
2016-09-21,Skyfire,AVANT,Dust2,10,16,2,2,4,7,6,9,2386,2304883,141,137,10,16,2
2016-09-21,Chiefs,onestop,Train,14,16,2,1,6,9,8,7,2386,2304882,62,91,14,16,2
2016-09-21,onestop,Chiefs,Cache,5,16,2,1,4,11,1,5,2386,2304881,91,62,5,16,2
2016-09-21,Immortals,paiN,Overpass,11,16,2,1,8,7,3,9,2420,2304940,12,73,1,1,2
2016-09-21,CLG,SK,Overpass,4,16,2,1,4,11,0,5,2368,2304914,35,1,4,16,2
2016-09-21,Cloud9,Echo Fox,Dust2,12,16,2,2,3,10,9,6,2368,2304919,5,19,12,16,2
2016-09-21,SK,CLG,Nuke,16,7,1,1,10,5,6,2,2368,2304915,1,35,16,7,1
2016-09-21,NRG,Liquid,Cobblestone,16,7,1,1,9,6,7,1,2368,2304920,26,13,16,7,1
2016-09-21,Splyce,Cloud9,Mirage,2,16,2,1,2,13,0,3,2368,2304916,49,5,2,16,2
2016-09-21,Liquid,NRG,Dust2,14,16,2,1,2,13,12,3,2368,2304921,13,26,14,16,2
2016-09-21,GODSENT Academy,eSuba,Mirage,12,16,2,2,6,7,6,9,2451,2304966,205,155,12,16,2
2016-09-21,Cloud9,Splyce,Train,16,13,1,1,9,6,7,7,2368,2304917,5,49,16,13,1
2016-09-21,Immortals,paiN,Train,19,17,1,1,11,4,4,11,2420,2304940,12,73,1,1,2
2016-09-21,Gambit,Preparation,Cobblestone,14,16,2,2,8,7,6,9,2419,2304756,17,52,1,1,2
2016-09-21,HellRaisers,Virtus.pro,Mirage,7,16,2,1,7,8,0,8,2369,2304901,24,2,7,16,2
2016-09-21,Envy,FlipSid3,Nuke,16,4,1,2,5,0,11,4,2369,2304898,9,15,16,4,1
2016-09-21,5FRAGS,Comanche,Dust2,16,12,1,2,4,9,12,3,2450,2304964,146,194,16,12,1
2016-09-21,Overpowered,iNation,Cache,8,16,2,2,4,5,4,11,2448,2304958,264,110,0,2,2
2016-09-21,Astralis,Dignitas,Nuke,12,16,2,1,6,9,6,7,2395,2304959,7,6,1,2,2
2016-09-21,Astralis,Dignitas,Mirage,16,14,1,2,9,6,7,8,2395,2304959,7,6,1,2,2
2016-09-21,Heroic,G2,Train,16,12,1,1,11,4,5,8,2369,2304903,11,3,16,12,1
2016-09-21,Virtus.pro,HellRaisers,Cobblestone,14,16,2,1,12,3,2,13,2369,2304900,2,24,14,16,2
2016-09-21,G2,Heroic,Overpass,19,16,1,1,4,11,11,4,2369,2304902,3,11,19,16,1
2016-09-21,passions,GODSENT,Cobblestone,8,16,2,2,1,8,7,8,2419,2304762,68,8,1,1,2
2016-09-21,passions,GODSENT,Mirage,16,8,1,1,8,7,8,1,2419,2304762,68,8,1,1,2
2016-09-21,Astralis,Dignitas,Cache,17,19,2,2,9,6,6,9,2395,2304959,7,6,1,2,2
2016-09-21,PENTA,Natus Vincere,Overpass,7,16,2,1,7,8,0,8,2369,2304897,37,10,7,16,2
2016-09-21,Epsilon,Heroic,Mirage,16,7,1,2,7,1,9,6,2419,2304761,31,11,1,1,2
2016-09-21,Epsilon,Heroic,Overpass,8,16,2,1,6,9,2,7,2419,2304761,31,11,1,1,2
2016-09-21,FlipSid3,Envy,Cobblestone,5,16,2,2,2,4,3,12,2369,2304899,15,9,5,16,2
2016-09-21,passions,Tricked,Cobblestone,7,16,2,2,2,6,5,10,2419,2304755,68,43,0,2,2
2016-09-21,passions,Tricked,Mirage,5,16,2,2,0,6,5,10,2419,2304755,68,43,0,2,2
2016-09-21,Natus Vincere,PENTA,Cobblestone,19,17,1,1,7,8,8,7,2369,2304896,10,37,19,17,1
2016-09-21,Overpowered,iNation,Train,10,16,2,2,2,9,8,7,2448,2304958,264,110,0,2,2
2016-09-21,Preparation,Comanche,Mirage,16,9,1,2,7,3,9,6,2450,2304963,52,194,16,9,1
2016-09-20,France,Turkey,Dust2,16,10,1,2,10,1,6,9,2349,2304876,9,25,2,0,1
2016-09-20,PRIDE,iNETKOXTV,Cobblestone,16,12,1,1,5,10,11,2,2436,2304885,55,106,2,0,1
2016-09-20,PRIDE,iNETKOXTV,Cache,16,10,1,2,8,3,8,7,2436,2304885,55,106,2,0,1
2016-09-20,LGR,Spirit,Cobblestone,4,16,2,1,4,11,0,5,2380,2304869,44,30,4,16,2
2016-09-20,zARLANS,K23,Overpass,8,16,2,1,7,8,1,8,2446,2304944,273,56,0,2,2
2016-09-20,Legacy,Athletico,Train,10,16,2,1,9,6,1,10,2386,2304880,160,69,10,16,2
2016-09-20,Athletico,Legacy,Cache,16,6,1,2,6,1,10,5,2386,2304879,69,160,16,6,1
2016-09-20,OpTic,Immortals,Cache,16,10,1,2,5,6,11,4,2413,2304847,18,12,2,1,1
2016-09-20,France,Turkey,Cobblestone,16,12,1,1,9,6,7,6,2349,2304876,9,25,2,0,1
2016-09-20,Immunity,Parallax,Cobblestone,16,14,1,1,4,11,12,3,2386,2304878,120,108,16,14,1
2016-09-20,Parallax,Immunity,Mirage,16,12,1,2,9,4,7,8,2386,2304877,108,120,16,12,1
2016-09-20,OpTic,Immortals,Cobblestone,17,19,2,1,12,3,3,12,2413,2304847,18,12,2,1,1
2016-09-20,OpTic,Immortals,Train,16,14,1,1,3,12,13,2,2413,2304847,18,12,2,1,1
2016-09-20,mousesports,Natus Vincere,Overpass,8,16,2,1,7,8,1,8,2369,2304890,16,10,8,16,2
2016-09-20,Astralis,PENTA,Cache,14,16,2,1,10,5,4,11,2369,2304888,7,37,14,16,2
2016-09-20,zARLANS,K23,Cache,7,16,2,2,1,7,6,9,2446,2304944,273,56,0,2,2
2016-09-20,ANOX,Gambit,Train,12,16,2,2,9,4,3,12,2397,2304872,147,17,1,2,2
2016-09-20,HellRaisers,Dignitas,Mirage,22,18,1,1,8,7,7,8,2369,2304892,24,6,22,18,1
2016-09-20,FaZe,GODSENT,Train,16,13,1,2,13,1,3,12,2395,2304911,14,8,1,2,2
2016-09-20,FaZe,GODSENT,Mirage,12,16,2,2,7,6,5,10,2395,2304911,14,8,1,2,2
2016-09-20,FaZe,GODSENT,Dust2,5,16,2,2,0,6,5,10,2395,2304911,14,8,1,2,2
2016-09-20,NiP,G2,Overpass,16,5,1,2,6,0,10,5,2369,2304895,4,3,16,5,1
2016-09-20,ANOX,Gambit,Mirage,4,16,2,2,0,5,4,11,2397,2304872,147,17,1,2,2
2016-09-20,Heroic,Gambit,Train,16,13,1,1,13,2,3,11,2419,2304760,11,17,2,0,1
2016-09-20,Heroic,Gambit,Mirage,16,11,1,2,7,5,9,6,2419,2304760,11,17,2,0,1
2016-09-20,G2,NiP,Mirage,10,16,2,1,6,9,4,7,2369,2304894,3,4,10,16,2
2016-09-20,Natus Vincere,mousesports,Dust2,13,16,2,1,9,6,4,10,2369,2304891,10,16,13,16,2
2016-09-20,PENTA,Astralis,Overpass,5,16,2,1,4,11,1,5,2369,2304889,37,7,5,16,2
2016-09-20,Dignitas,HellRaisers,Cobblestone,19,17,1,1,4,11,11,4,2369,2304893,6,24,19,17,1
2016-09-20,GODSENT,Heroic,Train,16,12,1,2,9,4,7,8,2419,2304759,8,11,1,1,2
2016-09-20,GODSENT,Heroic,Overpass,12,16,2,1,11,4,1,12,2419,2304759,8,11,1,1,2
2016-09-20,ANOX,Gambit,Dust2,16,12,1,2,3,10,13,2,2397,2304872,147,17,1,2,2
2016-09-19,Immortals,NRG,Mirage,16,2,1,1,13,2,3,0,2441,2304850,13,31,2,1,1
2016-09-19,Immortals,NRG,Cache,10,16,2,1,8,7,2,9,2441,2304850,13,31,2,1,1
2016-09-19,Immortals,NRG,Train,16,13,1,2,9,5,7,8,2441,2304850,13,31,2,1,1
2016-09-19,OpTic,Immortals,Dust2,12,16,2,2,4,9,8,7,2441,2304848,20,13,1,2,2
2016-09-19,OpTic,Immortals,Cache,19,16,1,2,8,7,7,8,2441,2304848,20,13,1,2,2
2016-09-19,OpTic,Immortals,Train,13,16,2,1,8,7,5,9,2441,2304848,20,13,1,2,2
2016-09-19,m0nster,New4,Cache,3,16,2,2,0,4,3,12,2432,2304863,133,52,3,16,2
2016-09-19,TheMongolz,Mineski,Cobblestone,16,7,1,2,7,1,9,6,2432,2304865,132,173,16,7,1
2016-09-19,HellRaisers,PENTA,Cache,22,20,1,2,11,4,4,11,2380,2304867,21,38,2,0,1
2016-09-19,HellRaisers,PENTA,Nuke,16,10,1,2,6,5,10,5,2380,2304867,21,38,2,0,1
2016-09-19,Envy,Red Instinct,Cache,16,14,1,1,5,10,11,4,2445,2304909,9,167,2,0,1
2016-09-19,Envy,Red Instinct,Cobblestone,16,8,1,2,7,2,9,6,2445,2304909,9,167,2,0,1
2016-09-19,Preparation,PENTA,Overpass,16,9,1,1,9,6,7,3,2380,2304868,52,37,16,9,1
2016-09-19,Red Instinct,beGenius,Mirage,16,13,1,1,9,6,7,7,2445,2304906,194,191,16,13,1
2016-09-18,Cloud9,Envy,Cache,16,9,1,2,5,5,11,4,2112,2304824,5,11,2,1,1
2016-09-18,Magistra,walkover,Train,16,19,2,2,4,11,11,4,2444,2304859,142,65,0,2,2
2016-09-18,Virtus.pro,Dignitas,Mirage,16,4,1,1,12,3,4,1,2112,2304816,2,8,2,1,1
2016-09-18,Virtus.pro,Dignitas,Cobblestone,14,16,2,2,4,11,10,5,2112,2304816,2,8,2,1,1
2016-09-18,Virtus.pro,Dignitas,Overpass,16,13,1,1,9,6,7,7,2112,2304816,2,8,2,1,1
2016-09-18,MVP.karnal,New4,Dust2,14,16,2,2,8,7,6,9,2432,2304832,155,52,14,16,2
2016-09-18,walkover,Singularity,Mirage,16,12,1,2,10,3,6,9,2444,2304858,65,54,16,12,1
2016-09-18,Echo Fox,NRG,Dust2,9,16,2,1,2,13,7,3,2441,2304820,18,31,0,2,2
2016-09-18,Cloud9,Envy,Mirage,10,16,2,1,8,7,2,9,2112,2304824,5,11,2,1,1
2016-09-18,Cloud9,Envy,Dust2,16,10,1,2,9,2,7,8,2112,2304824,5,11,2,1,1
2016-09-18,Magistra,walkover,Train,16,8,1,2,4,5,12,3,2444,2304852,142,65,16,8,1
2016-09-18,Echo Fox,NRG,Cache,17,19,2,2,10,5,5,10,2441,2304820,18,31,0,2,2
2016-09-18,SK,Splyce,Train,16,9,1,2,6,4,10,5,2441,2304819,1,47,2,0,1
2016-09-18,SK,Splyce,Overpass,16,6,1,1,9,6,7,0,2441,2304819,1,47,2,0,1
2016-09-18,passions,Preparation,Nuke,7,16,2,1,3,12,4,4,2419,2304757,71,70,0,2,2
2016-09-18,Magistra,walkover,Dust2,2,16,2,1,2,13,0,3,2444,2304859,142,65,0,2,2
2016-09-18,Immortals,RONIN,Cobblestone,16,9,1,1,10,5,6,4,2420,2304708,13,73,2,0,1
2016-09-18,passions,Preparation,Overpass,9,16,2,2,2,8,7,8,2419,2304757,71,70,0,2,2
2016-09-18,SK,OpTic,Dust2,16,3,1,2,3,1,13,2,2441,2304849,1,20,1,2,2
2016-09-18,Cloud9,Virtus.pro,Cobblestone,9,16,2,2,0,10,9,6,2112,2304840,5,2,0,2,2
2016-09-18,SK,OpTic,Cobblestone,10,16,2,2,2,9,8,7,2441,2304849,1,20,1,2,2
2016-09-18,SK,OpTic,Overpass,3,16,2,1,3,12,0,4,2441,2304849,1,20,1,2,2
2016-09-18,deadweight,Epiphany Bolt,Mirage,10,16,2,1,7,8,3,8,2440,2304871,89,80,1,2,2
2016-09-18,deadweight,Epiphany Bolt,Train,7,16,2,1,5,10,2,6,2440,2304871,89,80,1,2,2
2016-09-18,Immortals,RONIN,Overpass,16,3,1,1,12,3,4,0,2420,2304708,13,73,2,0,1
2016-09-18,deadweight,Epiphany Bolt,Overpass,16,11,1,2,6,6,10,5,2440,2304871,89,80,1,2,2
2016-09-18,Epsilon,GODSENT,Mirage,2,16,2,1,2,13,0,3,2443,2304845,24,7,0,2,2
2016-09-18,Epsilon,GODSENT,Overpass,8,16,2,2,4,5,4,11,2443,2304845,24,7,0,2,2
2016-09-18,Alpha,walkover,Mirage,16,3,1,1,12,3,4,0,2444,2304862,98,65,2,1,1
2016-09-18,Alpha,walkover,Nuke,13,16,2,1,9,6,4,10,2444,2304862,98,65,2,1,1
2016-09-18,Alpha,walkover,Cache,16,10,1,1,8,7,8,3,2444,2304862,98,65,2,1,1
2016-09-18,Cloud9,Virtus.pro,Train,9,16,2,2,6,4,3,12,2112,2304840,5,2,0,2,2
2016-09-17,Gambit,Envy,Cache,7,16,2,1,3,12,4,4,2112,2304808,17,11,0,2,2
2016-09-17,MVP Project,4dimensioN,Cobblestone,16,9,1,1,8,7,8,2,2442,2304827,40,144,16,9,1
2016-09-17,MiTH,Born Of Fire,Dust2,16,10,1,1,8,7,8,3,2432,2304812,193,45,16,10,1
2016-09-17,FlipSid3,Dignitas,Train,7,16,2,2,1,7,6,9,2112,2304811,15,8,1,2,2
2016-09-17,FlipSid3,Dignitas,Cobblestone,16,9,1,2,8,2,8,7,2112,2304811,15,8,1,2,2
2016-09-17,FlipSid3,Dignitas,Mirage,6,16,2,1,3,12,3,4,2112,2304811,15,8,1,2,2
2016-09-17,Gambit,Envy,Cobblestone,14,16,2,1,2,13,12,3,2112,2304808,17,11,0,2,2
2016-09-17,Renegades,RONIN,Mirage,16,2,1,1,13,2,3,0,2420,2304713,27,73,2,0,1
2016-09-17,Furious,Dynasty,Train,16,6,1,2,4,3,12,3,2418,2304813,164,156,1,2,2
2016-09-17,Furious,Dynasty,Overpass,7,16,2,2,1,7,6,9,2418,2304813,164,156,1,2,2
2016-09-17,Furious,Dynasty,Mirage,13,16,2,2,5,9,8,7,2418,2304813,164,156,1,2,2
2016-09-17,Immortals,Selfless,Train,19,15,1,2,11,4,4,11,2420,2304712,13,35,2,0,1
2016-09-17,Immortals,Selfless,Mirage,16,4,1,2,3,2,13,2,2420,2304712,13,35,2,0,1
2016-09-17,Renegades,RONIN,Train,16,11,1,2,6,6,10,5,2420,2304713,27,73,2,0,1
2016-09-17,TheMongolz,m0nster,Dust2,16,6,1,1,12,3,4,3,2442,2304829,132,133,16,6,1
2016-09-17,Heroic,Envy,Cobblestone,9,16,2,1,2,13,7,3,2112,2304815,10,11,1,2,2
2016-09-17,Heroic,Envy,Nuke,16,13,1,1,6,9,10,4,2112,2304815,10,11,1,2,2
2016-09-17,Epsilon,fnatic Academy,Overpass,16,4,1,1,12,3,4,1,2443,2304835,24,150,2,1,1
2016-09-17,Heroic,Envy,Dust2,8,16,2,1,5,10,3,6,2112,2304815,10,11,1,2,2
2016-09-17,OpTic,TSM,Cobblestone,13,16,2,1,9,6,4,10,2441,2304818,20,25,2,1,1
2016-09-17,OpTic,TSM,Dust2,16,14,1,1,8,7,8,7,2441,2304818,20,25,2,1,1
2016-09-17,OpTic,TSM,Train,16,9,1,1,7,8,9,1,2441,2304818,20,25,2,1,1
2016-09-17,Immortals,Renegades,Mirage,16,12,1,2,8,5,8,7,2420,2304710,13,27,2,0,1
2016-09-17,Epsilon,fnatic Academy,Mirage,8,16,2,1,4,11,4,5,2443,2304835,24,150,2,1,1
2016-09-17,Immortals,Renegades,Train,16,6,1,2,6,1,10,5,2420,2304710,13,27,2,0,1
2016-09-17,Epsilon,fnatic Academy,Cobblestone,19,17,1,1,5,10,10,5,2443,2304835,24,150,2,1,1
2016-09-17,Renegades,SofaKingGood,Dust2,16,2,1,2,2,1,14,1,2420,2304714,27,170,2,0,1
2016-09-17,Renegades,SofaKingGood,Cobblestone,16,4,1,1,11,4,5,0,2420,2304714,27,170,2,0,1
2016-09-17,FaZe,Dignitas,Nuke,7,16,2,1,5,10,2,6,2112,2304823,14,8,0,2,2
2016-09-17,FaZe,Dignitas,Cache,6,16,2,2,1,6,5,10,2112,2304823,14,8,0,2,2
2016-09-17,Immortals,Complexity,Overpass,16,7,1,2,6,2,10,5,2441,2304817,13,32,2,0,1
2016-09-17,Immortals,Complexity,Cache,16,3,1,1,14,1,2,2,2441,2304817,13,32,2,0,1
2016-09-16,Complexity,SK,Overpass,7,16,2,1,6,9,1,7,2368,2304597,32,1,7,16,2
2016-09-16,Cloud9,FlipSid3,Train,16,4,1,2,4,1,12,3,2112,2304733,5,15,16,4,1
2016-09-16,nxl,dream[S]cape,Train,11,16,2,2,2,10,9,6,2432,2304795,189,96,11,16,2
2016-09-16,TheMongolz,Signature,Mirage,16,6,1,2,6,1,10,5,2432,2304794,132,116,16,6,1
2016-09-16,Echo Fox,Renegades,Cache,16,14,1,1,4,11,12,3,2368,2304598,18,27,16,14,1
2016-09-16,Renegades,Echo Fox,Nuke,16,8,1,1,13,2,3,6,2368,2304599,27,18,16,8,1
2016-09-16,SK,Complexity,Dust2,16,1,1,1,14,1,2,0,2368,2304596,1,32,16,1,1
2016-09-16,Selfless,RONIN,Train,16,6,1,1,15,0,1,6,2420,2304715,35,73,1,1,2
2016-09-16,NRG,CLG,Cobblestone,16,9,1,2,6,4,10,5,2368,2304600,31,36,16,9,1
2016-09-16,eUnited,Liquid,Mirage,11,16,2,1,5,10,6,6,2368,2304602,62,12,11,16,2
2016-09-16,OpTic,Renegades,Cache,16,13,1,2,3,11,13,2,2406,2304793,20,27,2,0,1
2016-09-16,OpTic,Renegades,Dust2,16,13,1,1,5,10,11,3,2406,2304793,20,27,2,0,1
2016-09-16,CLG,NRG,Mirage,16,14,1,1,9,6,7,8,2368,2304601,36,31,16,14,1
2016-09-16,Liquid,eUnited,Dust2,16,2,1,2,3,0,13,2,2368,2304603,12,62,16,2,1
2016-09-16,Selfless,RONIN,Cobblestone,11,16,2,2,1,11,10,5,2420,2304715,35,73,1,1,2
2016-09-16,Virtus.pro,Gambit,Cobblestone,16,12,1,1,9,6,7,6,2112,2304732,2,17,16,12,1
2016-09-16,Heroic,Envy,Mirage,34,31,1,1,12,3,3,12,2112,2304734,10,11,34,31,1
2016-09-16,Mineski,EMC,Mirage,19,22,2,2,13,2,2,13,2432,2304797,173,105,19,22,2
2016-09-16,KoN Norway,KoN Denmark,Mirage,16,8,1,1,10,5,6,3,2439,2304800,89,142,2,0,1
2016-09-16,ArchAngels,fnatic Academy,Train,16,8,1,1,11,4,5,4,2430,2304805,81,150,2,1,1
2016-09-16,Cloud9,FaZe,Train,16,8,1,1,9,6,7,2,2112,2304810,5,14,16,8,1
2016-09-16,Epsilon,Tricked,Overpass,6,16,2,1,6,9,0,7,2419,2304753,24,43,1,1,2
2016-09-16,Epsilon,Tricked,Mirage,16,6,1,2,6,1,10,5,2419,2304753,24,43,1,1,2
2016-09-16,Endpoint,eSuba,Overpass,4,16,2,2,1,4,3,12,2430,2304806,78,154,0,2,2
2016-09-16,Virtus.pro,Heroic,Train,16,6,1,1,11,4,5,2,2112,2304807,2,10,16,6,1
2016-09-16,Endpoint,eSuba,Cache,12,16,2,2,4,9,8,7,2430,2304806,78,154,0,2,2
2016-09-16,KoN Norway,KoN Denmark,Dust2,16,4,1,2,5,0,11,4,2439,2304800,89,142,2,0,1
2016-09-16,Dignitas,FaZe,Dust2,11,16,2,2,9,3,2,13,2112,2304735,8,14,11,16,2
2016-09-16,GODSENT,Tricked,Overpass,14,16,2,2,7,8,7,8,2419,2304754,7,43,1,1,2
2016-09-16,GODSENT,Tricked,Train,16,5,1,1,11,4,5,1,2419,2304754,7,43,1,1,2
2016-09-16,ArchAngels,fnatic Academy,Overpass,16,10,1,2,6,5,10,5,2430,2304805,81,150,2,1,1
2016-09-16,ArchAngels,fnatic Academy,Cache,13,16,2,2,2,12,11,4,2430,2304805,81,150,2,1,1
2016-09-15,eUnited,Renegades,Nuke,13,16,2,1,12,3,1,13,2368,2304590,62,27,13,16,2
2016-09-15,HEADSHOTBG,XPC,Mirage,8,16,2,1,7,8,1,8,2437,2304786,161,112,0,2,2
2016-09-15,TSM,Immortals,Cobblestone,10,16,2,1,6,9,4,7,2406,2304791,25,13,0,2,2
2016-09-15,Epsilon,Preparation,Mirage,7,16,2,1,6,9,1,7,2419,2304613,24,70,1,1,2
2016-09-15,Epsilon,Preparation,Overpass,16,9,1,1,8,7,8,2,2419,2304613,24,70,1,1,2
2016-09-15,PRIDE,Alpha,Cache,16,12,1,2,6,7,10,5,2436,2304788,61,98,2,0,1
2016-09-15,PRIDE,Alpha,Cobblestone,16,14,1,2,9,6,7,8,2436,2304788,61,98,2,0,1
2016-09-15,Splyce,Selfless,Cobblestone,14,16,2,1,8,7,6,9,2368,2304588,47,35,14,16,2
2016-09-15,SK,RONIN,Mirage,16,3,1,2,3,1,13,2,2420,2304717,1,73,2,0,1
2016-09-15,Selfless,Splyce,Train,16,13,1,1,8,7,8,6,2368,2304589,35,47,16,13,1
2016-09-15,Renegades,eUnited,Dust2,16,5,1,2,4,2,12,3,2368,2304591,27,62,16,5,1
2016-09-15,Immortals,CLG,Cobblestone,16,3,1,2,3,1,13,2,2368,2304592,13,36,16,3,1
2016-09-15,Renegades,Complexity,Mirage,16,8,1,1,10,5,6,3,2368,2304594,27,32,16,8,1
2016-09-15,CLG,Immortals,Train,8,16,2,1,4,11,4,5,2368,2304593,36,13,8,16,2
2016-09-15,Complexity,Renegades,Dust2,16,10,1,2,6,5,10,5,2368,2304595,32,27,16,10,1
2016-09-15,SK,RONIN,Train,16,6,1,1,12,3,4,3,2420,2304717,1,73,2,0,1
2016-09-15,NiP,Natus Vincere,Overpass,8,16,2,1,4,11,4,5,2369,2304648,4,9,8,16,2
2016-09-15,HEADSHOTBG,XPC,Cobblestone,13,16,2,2,7,7,6,9,2437,2304786,161,112,0,2,2
2016-09-15,TSM,Immortals,Mirage,14,16,2,2,3,12,11,4,2406,2304791,25,13,0,2,2
2016-09-15,Astralis,fnatic,Mirage,13,16,2,1,10,5,3,11,2369,2304650,6,33,13,16,2
2016-09-15,HellRaisers,Astralis,Mirage,13,16,2,1,11,4,2,12,2369,2304652,21,6,13,16,2
2016-09-15,Liquid,Echo Fox,Mirage,16,11,1,2,8,4,8,7,2406,2304792,12,18,1,2,2
2016-09-15,Natus Vincere,NiP,Dust2,11,16,2,1,5,10,6,6,2369,2304649,9,4,11,16,2
2016-09-15,Liquid,Echo Fox,Nuke,9,16,2,1,4,11,5,5,2406,2304792,12,18,1,2,2
2016-09-15,Liquid,Echo Fox,Dust2,13,16,2,2,2,12,11,4,2406,2304792,12,18,1,2,2
2016-09-15,Astralis,HellRaisers,Train,16,8,1,1,7,8,9,0,2369,2304653,6,21,16,8,1
2016-09-15,Bpro,XPC,Overpass,16,9,1,1,7,8,9,1,2437,2304802,108,112,2,1,1
2016-09-15,Bpro,XPC,Dust2,16,9,1,1,8,7,8,2,2437,2304802,108,112,2,1,1
2016-09-15,PENTA,G2,Cobblestone,14,16,2,1,7,8,7,8,2369,2304655,38,3,14,16,2
2016-09-15,Bpro,XPC,Cache,16,19,2,1,6,9,9,6,2437,2304802,108,112,2,1,1
2016-09-15,G2,PENTA,Cache,16,11,1,1,11,4,5,7,2369,2304654,3,38,16,11,1
2016-09-15,iNETKOXTV,WinFiction,Train,16,13,1,2,11,3,5,10,2436,2304787,143,158,2,0,1
2016-09-15,GODSENT Academy,eSuba,Mirage,16,7,1,2,7,1,9,6,2430,2304790,245,154,2,0,1
2016-09-15,GODSENT Academy,eSuba,Cache,16,6,1,1,10,5,6,1,2430,2304790,245,154,2,0,1
2016-09-15,SK,NRG,Dust2,16,8,1,1,8,7,8,1,2406,2304799,1,31,2,0,1
2016-09-15,SK,NRG,Overpass,16,7,1,1,14,1,2,6,2406,2304799,1,31,2,0,1
